1;Special;1.2629;-4.36  
1;Standard;1.1498;-3.471  
1;Standard;1.0133;-3.174  
0;Standard;1.0062;3.959  
1;Basic;1.0244;-1.993  
0;Standard;1.378;0.499  
1;;1.4665;-9.693  
0;Basic;1.0407;4.135  
0;Basic;1.5573;3.028  
0;Basic;1.7224;10.095  
0;Special;1.0523;7.891  
1;Basic;1.0511;-1.323  
1;Basic;1.0582;-3.574  
0;Standard;1.1087;1.052  
1;Special;1.0387;-0.556  
0;Advanced;1.308;6.89  
0;Basic;1.0008;1.754  
1;Basic;1.2009;-1.385  
0;Standard;1.017;6.828  
0;Basic;1.1337;4.368  
1;Basic;1.1968;0.599  
1;Basic;1.2314;-3.706  
0;Basic;1.2294;3.164  
1;Special;1.1963;-0.662  
1;Basic;1.049;-4.442  
0;Special;1.6415;5.674  
0;Basic;14.0341;-8.195  
0;Advanced;1.4434;6.409  
1;Standard;1.21;-3.232  
1;Standard;1.1689;-2.423  
1;Basic;1.0652;-1.677  
1;Standard;1.0252;-2.636  
1;Special;1.1534;-2.289  
1;Basic;1.4261;-2.86  
1;Standard;1.2447;-2.732  
1;Basic;1.0159;-1.185  
0;Basic;1.3705;0.081  
0;Basic;1.0018;2.603  
1;Basic;1.2573;-2.902  
0;Basic;1.3304;0.72  
1;Basic;1.1071;-6.766  
1;Basic;1.5536;-4.038  
1;;1.2938;1.008  
1;Special;1.1493;  
1;Standard;1.274;-2.243  
1;Basic;1.5898;-3.491  
0;Basic;1.2258;0.139  
1;Standard;1.5776;-3.072  
0;Basic;1.4327;0.368  
0;Standard;1.3984;1.929  
0;Basic;1.6845;5.076  
0;Standard;1.0202;3.027  
0;Standard;1.47;2.919  
0;Basic;1.0978;0.456  
1;Basic;1.0153;-2.854  
0;Advanced;1.0931;4.55  
1;Advanced;1.2668;-1.893  
1;Standard;1.3624;-0.492  
1;Standard;1.7573;-1.358  
1;Advanced;1.7551;-2.72  
1;Basic;1.4923;-6.108  
0;Advanced;1.2331;0.746  
0;Special;1.114;0.306  
0;Standard;1.0951;3.734  
0;Standard;1.3741;1.297  
1;Advanced;1.4952;-3.479  
0;Standard;1.1233;5.338  
0;Basic;1.1695;10.634  
1;Standard;1.2871;-2.409  
1;Basic;1.635;-6.569  
0;;1.8629;0.957  
1;Basic;1.254;-1.351  
1;Special;1.06;0.17  
1;;1.1013;-3.334  
0;Standard;1.7065;4.461  
1;Special;;-1.714  
0;Standard;1.0127;0.555  
1;Special;1.0464;-1.425  
0;Basic;1.1265;9.658  
1;Advanced;1.0945;-3.676  
1;Basic;1.3335;-1.055  
1;Advanced;1.1117;-2.151  
1;Standard;1.0091;-0.932  
1;Basic;1.012;-4.93  
0;Basic;1.7376;3.593  
0;Advanced;1.3746;2.511  
0;Standard;1.0272;4.014  
1;Standard;1.2915;-2.575  
1;Standard;1.0995;-4.13  
1;Standard;1.2951;-2.337  
0;Advanced;1.0875;3.733  
0;Basic;1.0062;2.695  
0;Advanced;1.2235;1.812  
1;Advanced;1.6983;-3.384  
1;Standard;1.5109;-3.901  
0;Standard;1.3925;2.943  
1;Special;1.0157;-1.013  
0;Basic;1.0078;0.787  
0;Basic;1.0143;3.525  
1;Standard;1.151;  
1;Special;1.0454;-1.899  
0;;1.2459;0.94  
0;Advanced;1.7427;10.395  
1;Basic;1.0483;-2.135  
1;Standard;1.1121;-0.02  
0;Standard;1.38;3.352  
0;Basic;1.2404;6.135  
0;Advanced;1.0983;12.481  
1;Basic;1.0968;-3.823  
0;Basic;1.5333;5.414  
1;Special;1.2679;-2.152  
1;Advanced;1.2456;-2.622  
1;Standard;1.3834;-0.222  
1;Basic;;-2.121  
0;Basic;1.6569;5.996  
1;Advanced;1.0414;-0.902  
0;Special;1.3595;9.039  
1;Basic;1.3637;-1.667  
1;Advanced;1.5927;-0.178  
0;Basic;1.0522;1.019  
1;Basic;1.2301;-1.768  
0;Basic;1.2493;2.262  
0;Basic;1.1886;2.753  
1;Basic;1.0378;-3.088  
0;Basic;1.761;2.012  
0;Basic;1.2731;0.474  
1;Basic;1.1614;0.317  
0;Standard;1.0926;1.999  
1;Basic;1.0262;-8.91  
1;Basic;1.6473;-3.483  
1;Basic;1.4489;-6.716  
1;Basic;;-0.129  
0;Basic;1.3005;5.797  
0;Basic;1.3467;6.692  
0;Advanced;1.0389;1.705  
1;Standard;1.4004;-2.017  
1;Advanced;1.2169;-0.06  
1;Basic;1.1439;-3.629  
0;Advanced;1.7472;3.129  
0;Basic;11.6996;-5.742  
0;Basic;1.1284;2.407  
0;Basic;1.0012;3.791  
0;Basic;1.0879;7.373  
0;Basic;1.3344;2.67  
0;Basic;1.0095;3.697  
0;Advanced;1.5254;0.881  
0;Basic;1.5321;11.642  
1;Advanced;1.3617;-0.688  
0;Basic;1.4268;7.265  
0;Standard;1.3221;3.029  
1;Advanced;1.2038;-5.124  
1;Standard;1.0979;-1.68  
1;;1.691;-1.826  
0;Advanced;1.3587;1.047  
0;Basic;1.0001;8.013  
1;Basic;1.5057;-1.05  
0;Basic;1.0429;8.263  
1;Advanced;1.9059;-1.932  
1;Basic;1.0247;  
1;Basic;1.0987;-3.086  
0;Standard;1.7109;2.672  
1;Standard;1.0024;-6.892  
1;Basic;1.0675;-2.9  
0;Special;1.174;1.101  
1;Basic;1.2355;-3.932  
0;Basic;1.1843;3.858  
1;Basic;1.0107;-2.133  
1;Basic;1.0923;-1.148  
1;Basic;1.1592;-4.111  
0;Basic;1.4553;3.752  
0;Basic;1.1451;10.419  
0;Standard;1.0414;3.419  
1;Basic;1.3302;0.265  
1;Standard;1.0025;-5.527  
1;Basic;1.3207;-11.278  
1;Advanced;1.0117;-5.782  
0;Basic;1.0724;1.794  
0;Basic;1.0567;1.481  
0;Basic;1.1317;3.931  
0;Special;1.0051;4.779  
0;Standard;1.0024;0.657  
1;Standard;1.2654;-1.195  
0;Standard;1.1607;0.455  
0;Special;1.2472;1.386  
0;Standard;1.1017;2.455  
1;Basic;1.1357;-1.015  
1;Basic;1.0186;-4.056  
0;Basic;1.5383;2.642  
0;Basic;1.541;3.032  
1;Basic;1.2873;0.025  
1;Advanced;1.5811;-9.549  
1;Basic;1.1495;-0.925  
1;Special;1.1539;-1.658  
1;Basic;1.0115;-1.9  
1;Basic;1.4084;-0.087  
0;Basic;1.454;3.319  
0;Standard;1.3473;3.775  
0;Standard;1.2107;6.196  
1;Basic;1.3534;-1.196  
1;Basic;1.0458;-0.504  
0;Basic;1.1481;2.553  
1;Basic;1.0917;-6.82  
0;Standard;1.0696;3.555  
1;Basic;1.0144;-1.276  
1;Standard;1.0552;-4.342  
0;Basic;1.6366;5.295  
1;Basic;1.364;-2.435  
1;Special;1.322;-4.09  
1;Standard;1.1158;-5.645  
0;Basic;1.0413;3.206  
1;Basic;1.2978;-3.449  
1;Standard;1.2163;-2.718  
0;Advanced;1.6729;1.211  
1;Advanced;1.2624;-5.216  
0;Basic;1.1719;1.537  
0;Basic;1.005;0.431  
1;Standard;1.0535;0.883  
1;Basic;1.3117;-4.272  
0;Basic;;1.924  
1;Advanced;1.3279;-1.397  
1;Basic;1.0297;-0.998  
0;Advanced;1.0751;1.948  
1;Advanced;1.0457;-0.078  
0;Standard;1.1367;2.989  
1;Advanced;1.1053;-4.462  
1;Basic;1.001;  
0;Basic;1.0036;4.771  
1;Basic;1.2242;-4.868  
0;Special;1.0535;1.868  
1;Special;1.1772;-3.202  
1;Standard;1.4008;-6.941  
0;Advanced;1.0049;2.913  
0;Advanced;1.3687;2.549  
1;Standard;1.073;-0.486  
0;Standard;1.0543;1.424  
1;Basic;1.2304;-12.423  
1;Basic;1.2295;-2.065  
0;Advanced;1.8026;0.96  
0;Basic;1.0961;10.282  
1;Standard;1.0406;-1.935  
1;Basic;1.43;-4.58  
1;Basic;1.0574;-2.062  
0;Advanced;1.0472;2.79  
1;Basic;1.1178;-6.794  
0;Standard;1.2228;4.848  
0;Basic;1.5826;5.531  
0;Advanced;1.1156;0.842  
1;Basic;1.1781;-3.446  
1;Basic;1.1398;-3.513  
0;Advanced;1.2091;2.435  
0;Standard;1.0686;2.571  
1;Standard;1.0031;-6.094  
0;Special;1.0175;6.974  
1;Advanced;1.2588;-1.035  
1;Standard;1.236;0.41  
0;Special;1.0774;3.313  
1;Special;1.116;-4.575  
0;Basic;1.1836;8.06  
0;Basic;1.7214;5.731  
1;Advanced;1.271;-2.94  
1;Standard;1.4812;-0.547  
1;Standard;1.0204;-1.752  
1;Basic;1.4856;-5.658  
1;Advanced;1.134;-1.286  
0;Basic;1.6942;3.265  
0;Advanced;1.0058;1.595  
0;Advanced;1.3652;9.346  
1;Advanced;1.3143;-2.703  
0;Standard;1.2549;0.292  
1;Basic;1.3977;-4.188  
0;Basic;1.1624;7.683  
1;Basic;1.0926;-3.275  
1;Basic;1.1391;-0.515  
1;Standard;1.0152;0.875  
1;Basic;1.0626;-5.176  
0;Basic;1.5213;3.987  
1;Basic;1.1903;-2.341  
1;Advanced;1.6543;-0.12  
0;Basic;1.6919;-0.577  
1;Standard;1.1195;-4.503  
1;Special;1.0764;-5.622  
1;Basic;1.1562;-10.382  
1;Basic;1.1714;-5.376  
1;Standard;1.6084;-1.628  
1;Basic;1.1525;-1.836  
0;Basic;1.3493;10.41  
0;Basic;1.2146;3.073  
1;Advanced;1.4533;-4.306  
0;Basic;1.1071;4.982  
1;Advanced;1.207;-5.359  
1;Basic;1.4032;0.546  
1;Standard;1.6023;-5.371  
1;Advanced;1.1635;-1.795  
0;Basic;1.7931;2.351  
1;Standard;1.7072;-1.688  
1;Standard;1.2498;0.406  
0;Standard;1.0865;1.794  
0;Basic;1.886;2.166  
1;Basic;1.117;-4.297  
1;Basic;1.0556;-1.506  
0;Standard;1.034;2.785  
1;Standard;1.1461;-3.467  
