1;Special;1.528;-1.693  
0;Advanced;1.0498;1.263  
0;Basic;1.5322;5.519  
0;Basic;1.0098;4.243  
1;Basic;1.1332;-0.807  
0;Basic;1.0008;3.568  
1;Advanced;1.3243;-9.795  
1;Basic;1.3749;-0.549  
0;Basic;1.1069;1.402  
0;Standard;1.0579;5.376  
1;Special;1.0518;-1.709  
0;Advanced;1.064;8.077  
0;Basic;1.284;12.024  
1;Standard;1.1121;-0.505  
0;Basic;1.0912;2.536  
1;Advanced;1.0655;-4.626  
0;Standard;1.1606;5.075  
0;Standard;10.6406;5.016  
0;Basic;1.1371;2.863  
0;Basic;1.1588;1.53  
1;Standard;1.0576;-4.202  
1;Basic;1.448;-0.859  
0;Basic;1.1842;1.497  
1;Basic;1.0701;-0.705  
0;Standard;;3.274  
1;Basic;1.1191;-3.475  
1;Standard;1.0668;-3.148  
1;Basic;1.1105;-1.576  
0;Advanced;1.0642;1.537  
0;Basic;1.0826;7.656  
1;Standard;1.2608;-2.413  
0;Special;1.6281;0.457  
0;Special;1.3858;1.886  
1;Basic;1.2291;  
1;Special;1.5085;-1.254  
0;Basic;1.1838;5.381  
0;Basic;1.4709;1.356  
1;Standard;1.0153;-2.771  
1;Standard;1.8243;-4.421  
0;Advanced;1.5298;4.913  
1;Basic;1.3147;-1.23  
1;Special;1.0682;0.556  
1;Basic;1.0301;-1.351  
1;Advanced;1.0778;1.008  
1;Basic;1.4853;-3.281  
0;Standard;1.112;6.949  
0;Special;;6.947  
0;Basic;1.1083;6.001  
1;Basic;1.0532;0.581  
1;Basic;1.5274;-3.574  
0;Basic;1.1598;7.24  
1;Advanced;1.1627;0.138  
0;Basic;1.1145;12.69  
1;Basic;1.1362;-3.169  
1;Basic;1.1366;-4.264  
1;Standard;1.4245;-0.366  
0;Basic;1.0773;2.28  
1;Advanced;1.118;-1.982  
1;Special;1.5141;-0.527  
1;Basic;1.0022;-6.122  
1;Standard;1.2486;-6.997  
0;Standard;1.3803;1.636  
1;Basic;1.0061;0.46  
0;Basic;1.425;4.895  
1;Special;1.0317;-7.334  
0;Basic;1.2905;0.799  
0;Standard;1.4382;10.835  
0;Basic;1.0039;0.312  
0;Basic;1.3039;1.181  
1;Basic;1.0134;-2.356  
1;Basic;1.0208;-5.336  
0;Basic;1.1686;2.381  
1;Basic;1.0742;-8.58  
0;Basic;1.5392;4.062  
1;Special;1.0113;-1.648  
1;Basic;1.0181;-4.164  
0;Advanced;1.2781;3.798  
1;Special;1.0108;-1.296  
1;Basic;1.4471;-4.062  
0;Basic;1.0139;5.595  
0;Standard;1.1732;6.212  
0;Basic;1.3225;1.86  
1;Standard;1.0178;-3.511  
1;Basic;1.1503;-5.775  
0;Special;1.141;1.9  
0;Basic;1.4234;7.674  
0;Basic;1.0441;3.163  
0;Standard;1.0082;3.602  
1;Basic;1.3068;-4.858  
1;Basic;1.0123;-0.382  
0;Standard;1.0115;8.031  
0;Special;1.2176;1.068  
0;Advanced;1.2319;1.903  
1;Basic;1.1667;-1.116  
0;Standard;1.0909;6.906  
0;Special;1.1279;2.368  
1;Standard;1.085;-1.465  
0;Basic;1.1723;1.8  
0;Standard;1.3131;5.003  
0;Basic;1.3899;0.805  
0;Standard;1.076;5.498  
1;Special;1.7355;-0.035  
0;Special;1.4407;5.218  
1;Standard;1.0002;-5.138  
1;Special;1.1202;-3.078  
0;Special;1.1166;2.506  
0;Standard;1.6632;4.203  
0;Basic;1.45;-0.711  
0;Standard;1.1727;0.721  
1;Standard;1.1129;-2.624  
1;Advanced;1.1418;-3.001  
1;Advanced;1.0946;-5.725  
1;Standard;1.1216;-0.23  
1;Basic;1.268;-1.559  
1;Special;1.274;-2.629  
1;Basic;1.4046;-3.036  
1;Advanced;1.4769;-1.044  
1;Basic;1.0302;-5.285  
0;;1.2225;2.608  
1;Standard;1.5543;-0.907  
0;Standard;1.3346;3.652  
0;Standard;12.0413;1.349  
0;;1.6349;0.062  
0;Standard;1.0753;1.703  
1;Special;1.0928;-1.415  
0;Special;1.0982;4.519  
1;Advanced;1.9019;-7.582  
0;Basic;1.0547;2.958  
0;Standard;1.0461;1.269  
0;Standard;1.1049;1.729  
0;Basic;1.7083;1.243  
1;Basic;1.031;-0.629  
1;Special;1.0925;-0.489  
0;Basic;1.1768;3.354  
0;Standard;1.3467;2.69  
0;Basic;1.2214;3.148  
1;Basic;1.4015;-2.357  
1;Standard;1.1668;-6.803  
1;Advanced;;-2.532  
0;Basic;1.0154;5.268  
1;Basic;1.0942;0.343  
0;Advanced;1.0131;0.861  
1;Special;1.0999;-4.281  
1;Basic;1.6991;-11.752  
1;Standard;1.0951;-4.347  
1;Standard;1.0077;-5.251  
0;;1.0412;7.073  
1;Special;1.8604;-5.115  
0;Standard;1.2226;4.536  
1;Basic;1.0623;-6.275  
0;Advanced;1.5688;1.761  
0;Basic;1.4134;2.245  
0;Special;1.5232;4.016  
0;Special;1.0554;3.03  
1;Basic;1.4102;-2.144  
1;Advanced;1.3024;-3.4  
1;Special;1.5702;0.423  
0;Special;1.3362;3.533  
1;Advanced;1.3295;-1.198  
0;Special;1.1362;3.431  
1;;1.273;-9.096  
0;Special;1.1096;3.898  
0;Basic;1.3097;8.52  
0;Advanced;1.723;2.863  
0;Standard;1.1599;2.044  
1;Standard;1.054;0.4  
1;Advanced;1.2564;-5.395  
1;Basic;1.0684;-1.773  
1;Basic;1.0224;-1.629  
1;Basic;1.2287;-1.113  
0;Advanced;1.1571;4.37  
0;Advanced;1.1494;1.362  
1;Standard;1.5383;-1.09  
1;Basic;1.6815;-0.206  
1;Basic;1.2888;  
1;Standard;1.0008;-7.686  
0;Standard;1.2729;0.575  
0;Standard;1.079;2.299  
0;Advanced;1.0648;1.674  
0;Advanced;1.0864;5.775  
1;Advanced;1.0922;-1.626  
1;Special;;0.092  
1;Advanced;1.5687;0.814  
0;Advanced;1.5224;0.981  
0;Basic;1.9086;1.084  
0;Basic;1.2201;7.996  
1;Standard;1.7252;-5.038  
0;Special;1.0941;4.376  
0;Standard;1.3197;0.785  
0;;1.043;7.53  
1;Basic;1.0377;-3.652  
0;Basic;1.2971;1.617  
0;Basic;1.0269;1.91  
0;Advanced;1.1296;1.413  
0;Basic;1.4082;4.829  
1;Basic;1.0747;-5.141  
1;Basic;1.0858;  
1;Special;1.9102;-2.505  
1;Basic;1.0471;-5.176  
0;Basic;1.0559;2.286  
0;Basic;;0.357  
0;Standard;1.5603;5.194  
1;Basic;1.132;-3.384  
1;;1;-4.437  
0;Special;1.3831;3.587  
0;Basic;1.0459;0.429  
1;Basic;1.0016;-1.417  
1;Advanced;1.4004;-0.66  
0;Standard;1.519;-0.362  
1;Advanced;1.5866;-4.437  
1;Standard;1.6545;-2.822  
1;Basic;1.1863;-2.824  
0;Basic;1.0687;0.811  
0;Advanced;1.226;1.245  
0;Basic;1.4604;2.789  
0;Advanced;1.0332;4.655  
1;Special;1.1219;-0.823  
1;Standard;1.5433;-1.819  
0;Standard;1.0091;4.783  
0;Basic;1.4991;0.746  
0;Special;1.2365;5.568  
1;Basic;1.4767;-1.502  
0;Advanced;1.0794;1.005  
0;Basic;1.0861;1.346  
1;Special;1.0022;-0.907  
1;Advanced;1.5545;-5.561  
0;Advanced;1.1651;3.956  
0;Standard;1.5591;3.115  
1;Basic;1.4798;-1.671  
0;Basic;1.2358;0.706  
0;Basic;;3.553  
1;Basic;1.6351;-3.521  
0;Basic;1.4342;4.05  
0;Basic;1.0798;4.209  
0;Basic;1.0988;1.41  
0;Basic;1.3356;4.651  
0;Basic;1.1183;-0.455  
0;Basic;1.2085;2.33  
0;Basic;1.6515;4.073  
1;Advanced;1.3286;-0.763  
0;Standard;1.4499;2.783  
0;Basic;1.0337;3.569  
1;Special;1.1473;0.344  
0;Standard;1.0009;4.63  
1;Basic;1.0816;-0.003  
0;Standard;1.8207;  
1;Basic;1.5595;-7.538  
1;Special;1.0718;-0.288  
0;Standard;1.0131;2.297  
1;Basic;1.0988;-6.179  
1;Advanced;1.172;-9.574  
0;Standard;1.6368;2.702  
0;Standard;1.0407;2.823  
0;Standard;1.036;6.828  
0;Basic;1.095;4.379  
1;Standard;1.0186;-0.058  
0;Basic;1.0688;4.723  
1;Standard;1.3541;-7.788  
0;Standard;1.181;4.179  
1;Standard;1.0403;-1.353  
1;Advanced;1.2142;-3.211  
1;Special;1.0522;-0.293  
0;;1.029;3.052  
1;Basic;1.3602;-6.265  
1;Standard;1.2982;-4.345  
0;Basic;1.2649;7.514  
0;;1.0079;1.757  
0;Advanced;1.0996;4.804  
0;Special;1.7551;3.474  
0;Basic;1.0072;5.062  
1;Advanced;1.1935;0.623  
1;Special;1.7008;0.744  
1;Special;1.0072;-3.354  
0;Basic;1.3662;7.794  
0;Basic;1.2803;2.806  
1;Basic;1.3567;-9.144  
1;Standard;1.0002;-0.14  
0;;1.0715;0.447  
0;Basic;1.1535;2.635  
0;Basic;;1.319  
0;Standard;1.1624;6.94  
0;Standard;1.2939;-0.051  
1;Basic;1.3363;0.974  
0;Basic;1.0047;1.814  
1;Basic;1.0694;-1.588  
1;Special;1.1676;-2.556  
0;Standard;1.2503;3.138  
1;Standard;1.9758;-0.93  
0;Basic;1.2932;4.572  
1;Basic;1.1324;-2.756  
0;Basic;1.1518;4.48  
1;Standard;1.3838;-5.082  
1;Basic;1.4241;  
1;Special;1.265;-4.547  
1;Advanced;1.3857;-2.451  
0;Basic;1.637;1.924  
0;Special;1.6692;3.512  
1;Advanced;1.3803;-6.503  
0;Basic;1.6137;3.414  
1;Basic;1.7514;-4.933  
0;Standard;1.1735;12.3  
1;Basic;1.1108;  
1;Standard;1.0321;-4.359  
0;Special;1.4087;0.656  
1;Special;1.2852;-1.055  
1;Basic;;-1.351  
0;Standard;1.249;5.3  
0;Standard;1.1959;2.021  
0;Standard;1.1715;7.304  
1;Basic;1.1139;-2.184  
1;Basic;1.2303;-1.871  
0;Basic;1.1361;2.178  
1;Standard;1.6363;-1.317  
0;Basic;1.0044;4.617  
1;Standard;1.3283;-4.504  
1;Basic;1.0304;-9.426  
0;Standard;1.0908;2.43  
0;Advanced;1.0995;6.936  
1;Standard;1.4431;-0.273  
1;Advanced;1.3324;-2.497  
1;Basic;1.0342;-1.012  
0;Basic;10.4768;-0.062  
1;Standard;1.027;-0.254  
1;Basic;1.0129;-3.988  
1;Standard;1.1019;0.111  
1;Standard;1.0542;-3.57  
1;;1.1588;-1.263  
1;Basic;1.2286;-11.457  
0;Basic;1.1191;-0.393  
1;Standard;1.6204;-3.848  
0;Standard;1.7143;4.473  
1;Basic;1.0669;-2.412  
0;Advanced;1.5161;5.024  
1;;1.2405;-6.068  
0;;1.3215;3.785  
0;Basic;1.1968;2.51  
0;Advanced;1.3818;1.616  
0;Basic;1.2022;  
1;;1.1597;-4.285  
0;Standard;1.3916;2.323  
0;Basic;1.0558;1.254  
0;Standard;1.4193;1.66  
0;Basic;1.2326;7.126  
0;Basic;1.6141;-0.35  
0;Special;1.1337;7.088  
1;Standard;1.243;-1.845  
1;Standard;1.6792;-6.439  
0;Advanced;1.06;9.78  
1;Standard;1.7556;-1.754  
1;Basic;1.0147;-1.436  
0;Basic;1.2098;5.019  
0;Advanced;1.6002;8.131  
0;Basic;1.4102;  
1;Advanced;1.2113;-0.355  
1;Basic;1.4888;-1.109  
0;Basic;1.1474;-0.664  
1;Advanced;1.2237;1.025  
1;Basic;1.4939;-0.904  
0;Basic;1.0082;6.032  
0;Basic;1.0844;8.246  
0;Basic;1.4759;3.44  
1;Standard;1.0029;-0.932  
0;Basic;1.1621;0.562  
0;Basic;1.0015;0.295  
0;Basic;1.1548;3.976  
1;Basic;1.0011;-3.472  
0;Standard;1.2915;7.593  
0;Basic;1.3721;9.468  
1;Advanced;1.1503;-0.512  
1;Advanced;1.2929;-7.182  
1;Basic;1.09;-1.499  
1;Advanced;1.1281;-8.551  
1;Standard;1.236;-3.845  
1;Basic;1.4361;-2.951  
0;Advanced;1.9768;5.357  
1;;1.0017;-0.502  
0;Basic;1.6595;0.921  
1;Standard;1.1132;-3.149  
0;Basic;1.2048;2.5  
0;Standard;1.6715;0.509  
1;;1.3331;-2.926  
1;Basic;1.0006;-0.097  
0;Advanced;1.0176;4.809  
1;Advanced;1.2598;-3.469  
0;Basic;1.1148;4.853  
0;Advanced;1.3996;4.562  
1;Standard;1.1868;-0.109  
0;Basic;1.7209;0.948  
1;Basic;1.0377;-1.364  
0;Basic;1.1821;3.923  
0;Standard;1.2166;2.49  
1;Basic;1.3586;-5.162  
0;Advanced;1.1661;5.819  
1;Advanced;1.1235;-4.577  
1;Basic;1.1296;-0.168  
0;Advanced;1.0393;1.901  
1;Basic;1.5405;-2.991  
0;Special;1.3374;6.787  
1;Standard;1.0411;-2.593  
1;Basic;1.2622;-1.945  
1;Special;1.3752;-0.249  
1;Special;1.0008;1.184  
1;Advanced;1.0331;-3.739  
0;Standard;1.2392;1.669  
0;Advanced;1.0714;10.754  
1;Standard;1.7754;-4.921  
0;Standard;1.1442;5.73  
1;Special;1.1573;-2.909  
1;Standard;1.1182;-4.619  
1;Standard;1.6164;-6.48  
1;Basic;1.38;  
0;Standard;1.042;1.045  
1;Basic;1.5464;-7.608  
1;Basic;1.3145;-4.559  
1;Advanced;1.5421;-12.076  
1;Basic;1.3747;-1.289  
1;Basic;1.2;-3.301  
0;Basic;1.3988;2.659  
1;Advanced;1.5173;-3.909  
1;Basic;1.841;-5.812  
1;Basic;1.2003;-1.909  
0;Standard;1.0438;9.493  
1;Basic;1.0509;-3.995  
1;Basic;1.0774;-3.152  
1;Basic;1.2855;-4.976  
0;Advanced;1.0857;3.526  
0;Basic;1.6225;0.754  
1;Standard;;-7.314  
0;Basic;1.123;0.735  
1;Standard;1.1118;0.406  
0;Standard;1.5905;3.984  
0;Basic;1.267;2.811  
0;Standard;11.2811;-0.895  
1;Basic;1.4125;-5.214  
0;Basic;1.1483;9.813  
0;Basic;1.111;6.722  
1;Special;1.0429;-2.716  
0;Standard;1.7228;3.571  
0;Basic;1.103;5.037  
0;Standard;1.0635;2.577  
1;Standard;1.3878;-0.392  
1;Standard;1.3996;-1.444  
1;Basic;1.8719;-5.202  
1;Special;1.0722;-1.848  
0;Basic;1.5271;3.512  
1;Basic;1.0106;-3.162  
1;Basic;1.0429;-5.936  
1;Advanced;1.0671;-2.105  
0;Basic;1.1952;2.524  
0;Basic;1.3612;4.541  
0;Standard;1.0841;2.282  
1;Special;1.1035;-1.667  
0;Basic;1.0296;0.768  
1;Basic;1.049;-2.745  
0;Standard;1.1725;5.758  
1;Basic;1.5652;-1.737  
0;Special;1.157;6.689  
1;Standard;1.058;-0.587  
0;Basic;1.6217;0.098  
0;Basic;1.1322;5.821  
1;Basic;1.1868;-1.044  
1;Standard;1.3975;-0.894  
0;Basic;1.2095;3.545  
1;Basic;1.222;-4.63  
0;Basic;;1.662  
1;Advanced;1.45;-7.501  
1;Special;1.4574;-0.552  
1;Advanced;1.8013;-6.152  
0;Basic;1.1191;0.119  
0;Basic;1.0292;4.813  
1;Standard;1.2798;-5.974  
0;Advanced;1.0773;3.503  
1;Special;1.5979;-0.954  
1;Basic;1.1903;-1.372  
0;Basic;1.4455;-0.115  
0;Advanced;1.2855;4.658  
0;Standard;1.0005;1.453  
1;Special;1.1853;-5.005  
1;Basic;1.5632;-2.346  
0;Standard;1.1695;9.246  
0;Standard;1.0663;3.183  
1;Standard;1.5579;-0.452  
0;Basic;1.1428;3.803  
1;Special;1.0349;-1.29  
1;Basic;1.4886;-3.819  
1;Standard;1.067;-3.548  
1;Standard;1.0067;-7.004  
0;Basic;1.1715;4.067  
0;Advanced;1.0384;2.75  
0;Special;1.1653;6.975  
1;Basic;1.0252;-4.701  
0;Standard;1.4088;4.309  
1;Advanced;1.0545;-2.946  
0;Standard;1.6261;3.04  
0;Special;1.242;1.327  
0;Basic;1.5129;1.96  
1;Advanced;1.2647;  
0;Basic;1.4626;2.787  
0;Advanced;1.1265;2.448  
0;Standard;1.0121;4.854  
1;Advanced;1.0051;-5.072  
1;Advanced;1.0005;-0.696  
0;Basic;1.0347;0.804  
0;Basic;1.4926;  
0;Basic;1.5027;7.146  
1;Standard;1.0856;-6.703  
0;Advanced;;8.052  
0;Special;1.058;3.148  
0;Basic;1.0117;8.36  
0;Special;1.2759;3.513  
1;Basic;1.0619;-1.765  
0;Basic;1.1973;0.131  
1;Basic;1.1643;-4.174  
1;Standard;1.332;-3.887  
1;Basic;1.741;-3.865  
1;Advanced;1.0512;-4.244  
0;Standard;1.0136;9.15  
1;Basic;1.0196;-0.498  
0;Basic;1.5907;2.036  
1;Standard;1.0294;-1.478  
1;Basic;1.6489;-5.254  
1;Basic;1.0233;-2.61  
0;Basic;;5.902  
1;Basic;1.0073;-5.91  
0;Basic;1.5481;1.864  
0;Standard;1.02;1.26  
1;Standard;1.4057;-1.496  
0;Standard;1.1812;2.708  
1;Standard;1.0601;-2.704  
0;Standard;1.2241;1.345  
1;Basic;1.1219;-2.562  
0;Special;1.5039;2.874  
0;Basic;1.8328;6.108  
0;Advanced;1.2515;0.804  
0;Advanced;1.7252;0.438  
1;Special;1.534;-2.632  
1;Standard;1.1889;0.092  
1;Basic;1.3661;-2.577  
0;Advanced;1.2138;6.171  
0;Standard;1.4072;0.922  
1;Basic;1.6761;-5.426  
0;Advanced;1.2891;5.83  
1;Standard;1.0892;-6.814  
0;Basic;;2.694  
0;Advanced;1.5877;2.307  
0;Basic;1.1171;2.886  
0;Basic;1.0631;0.097  
1;Special;1.5998;-2.722  
0;Basic;1.0901;1.139  
1;Basic;1.4669;  
0;Advanced;1.3458;3.377  
0;Basic;1.0484;1.719  
0;Basic;1.4117;0.619  
0;Basic;1.3949;2.719  
0;Basic;1.4581;1.708  
0;Standard;1.0298;7.545  
1;Advanced;;-4.537  
1;Basic;1.3969;0.018  
1;Advanced;1.0858;-3.904  
1;Special;1.731;-3.093  
1;Standard;1.0445;-0.318  
1;Basic;1.0291;-1.971  
1;Basic;1.553;-0.725  
1;Standard;1.25;-3.009  
0;Basic;1.3017;1.156  
1;Special;1.0866;  
0;Basic;1.1191;2.85  
1;Basic;1.09;-0.582  
1;Special;1.034;-1.83  
0;;1.3239;1.951  
0;;1.0019;0.557  
1;Basic;1.4735;-1.993  
0;Special;1.0414;9.169  
0;Basic;1.4808;2.987  
0;Advanced;15.0902;3.484  
1;Basic;1.2587;-7.778  
1;Basic;1.6736;-3.344  
0;;1.434;2.072  
0;Basic;;2.734  
0;Basic;1.1066;-0.292  
0;Advanced;1.2699;5.631  
0;Standard;1.2668;9.107  
1;Basic;1.13;-1.243  
0;Basic;1.6548;0.357  
0;Advanced;;2.228  
1;Advanced;1.0397;-5.875  
0;Advanced;1.0009;4.248  
1;Basic;1.5123;-2.223  
0;Standard;1.3242;1.414  
1;Standard;1.2951;  
0;Basic;1.0424;1.54  
0;Standard;1.2188;4.128  
0;Basic;1.1905;1.519  
0;Standard;1.1877;6.979  
1;Standard;1.7937;-1.619  
0;Basic;1.1738;4.93  
0;Basic;1.3355;-0.924  
0;Standard;1.1136;3.635  
1;Basic;1.0719;0.385  
1;Basic;1.0349;  
0;Basic;1.5639;3.055  
0;Basic;1.1356;1.205  
1;Basic;1.2293;-2.009  
1;Special;1.4065;-0.125  
1;Basic;1.2951;-2.441  
0;Standard;1.2191;1.312  
0;Special;1.2825;4.031  
0;Advanced;1.3511;1.666  
0;Standard;1.4047;3.678  
1;Standard;1.9375;-3.102  
0;Basic;1.7297;0.678  
1;Standard;1.6214;-0.894  
1;Basic;1.2847;-0.031  
1;Basic;1.02;-0.584  
1;Basic;1.4459;-2.447  
0;Standard;1.2022;4.152  
1;Basic;1.7515;-2.445  
0;Basic;1.8375;3.014  
0;Advanced;1.1582;6.001  
1;Advanced;1.1125;-4.383  
0;Basic;1.4128;4.219  
0;Standard;1.7753;2.608  
0;Basic;1.9072;3.889  
0;Advanced;1.0553;1.38  
1;Basic;1.0318;-1.046  
1;Advanced;1.308;-1.756  
1;Special;1.0789;-1.499  
0;Advanced;1.4873;0.142  
1;Standard;1.2864;-4.923  
1;Special;1.0562;-1.876  
0;Basic;1.3149;5.747  
0;Standard;1.0709;0.771  
1;Basic;1.0833;-1.563  
1;Basic;1.1997;-2.039  
1;Standard;;0.547  
0;Standard;1.0442;0.993  
0;Advanced;1.4525;2.945  
0;Advanced;1.3044;3.692  
0;Basic;1.0212;1.476  
0;Basic;1.5287;1.788  
0;Advanced;1.615;1.814  
1;Standard;1.0903;0.741  
0;Basic;1.0866;1.384  
1;Advanced;1.0244;-3.542  
0;Basic;1.6222;2.477  
1;Special;1.2265;-0.485  
0;Advanced;1.4607;1.949  
1;Basic;1.3297;-4.452  
0;Basic;1.0539;4.328  
1;Standard;1.3924;-7.349  
0;Advanced;1.0753;2.309  
0;;1.5931;6.884  
1;Special;1.6209;-11.635  
0;;1.563;7.297  
1;Basic;1.2535;-4.498  
1;Basic;1.0653;-2.389  
0;Basic;1.012;2.801  
0;Standard;1.0006;7.852  
0;Basic;1.4771;0.237  
0;Basic;1.4809;3.794  
0;Advanced;1.3472;4.491  
1;Standard;1.2767;-1.506  
0;Advanced;1.1016;0.333  
1;Standard;1.4629;-4.13  
1;Special;1.1318;-5.205  
0;;1.3749;1.455  
1;Basic;1.0001;-0.513  
0;Special;1.5729;7.591  
1;Basic;1.4646;-1.669  
1;Standard;1.4956;  
1;Basic;1.1567;-1.932  
0;Standard;1.5852;1.891  
1;Basic;1.7254;-3.124  
1;Advanced;1.033;-2.789  
0;Advanced;1.1159;2.429  
1;Basic;1.5932;  
1;Basic;1.1875;-1.975  
0;Basic;1.3543;5.275  
0;Standard;1.0013;4.731  
1;Standard;1.0373;-3.843  
0;Standard;1.3782;3.75  
1;Standard;1.3111;0.566  
1;Special;1.2159;-0.26  
0;Basic;1.0419;7.15  
1;Basic;1.2714;-1.752  
0;Special;1.0032;0.722  
1;Advanced;1.0549;-1.953  
0;Basic;1.7794;5.962  
0;Standard;1.5734;2.563  
